alcohol,chlorides,citric acid,density,fixed acidity,free sulfur dioxide,index,pH,residual sugar,sulphates,total sulfur dioxide,type,volatile acidity
10.1333333333333,0.036,0.33,0.99362,6.0,30.0,4313,3.32,6.0,0.58,111.0,white,0.17
8.4,0.2,0.49,0.9994,10.4,5.0,1768,3.16,2.1,0.63,16.0,red,0.61
9.2,0.1669999999999999,0.72,0.99324,7.1,65.0,3854,2.97,1.6,0.51,120.0,white,0.21
10.9,0.045,0.35,0.9911,6.4,39.0,4511,3.31,1.0,0.35,108.0,white,0.18
10.1,0.059,0.33,0.99531,6.5,16.0,1478,3.36,1.8,0.64,28.0,red,0.63
9.5,0.168,0.4,0.99782,7.9,19.0,3011,3.06,10.1,0.62,184.0,white,0.46
12.0,0.048,0.39,0.99044,7.3,24.0,2569,2.94,2.3,0.35,87.0,white,0.2
10.0,0.039,0.35,0.9935,8.5,24.0,3868,2.96,1.6,0.36,147.0,white,0.16
10.3,0.036,0.3,0.99242,8.1,7.0,514,2.99,1.3,0.73,49.0,white,0.2
10.0,0.051,0.37,0.9941,7.8,16.0,3959,3.32,1.3,0.62,96.0,white,0.3
12.5,0.044,0.23,0.99352,6.1,16.0,2746,3.46,2.5,0.65,70.0,red,0.58
10.8,0.0289999999999999,0.31,0.99326,6.9,41.0,1049,3.08,6.3,0.49,131.0,white,0.22
11.9,0.0409999999999999,0.39,0.99093,7.9,37.0,956,3.08,1.0,0.43,154.0,white,0.2
10.9,0.036,0.46,0.99264,6.7,15.0,1533,3.37,1.6,0.49,92.0,white,0.14
9.8,0.044,0.41,0.9954,6.7,50.0,566,3.14,9.1,0.58,166.0,white,0.2
9.8,0.039,0.29,0.99564,7.0,41.0,3274,3.19,10.3,0.38,98.0,white,0.12
9.1,0.104,0.15,0.99786,7.5,29.0,4345,3.14,3.7,0.58,94.0,red,0.41
9.3,0.062,0.18,0.9951,7.0,7.0,635,3.08,1.5,0.6,50.0,red,0.62
9.3,0.0409999999999999,0.25,0.99428,6.9,26.0,5155,3.18,3.3,0.5,124.0,white,0.3
11.6,0.065,0.0,0.99378,6.4,28.0,777,3.49,2.2,0.52,52.0,red,0.795
10.7,0.038,0.32,0.99449,6.4,38.0,2140,3.19,8.75,0.41,118.0,white,0.16
10.5,0.038,0.27,0.99496,6.6,29.0,2018,3.11,10.9,0.44,130.0,white,0.2
12.4,0.04,0.34,0.99084,7.6,18.0,1544,3.06,5.0,0.48,56.0,white,0.27
9.5,0.083,0.26,0.9968,7.2,33.0,144,3.4,1.8,0.58,75.0,red,0.35
9.2,0.074,0.32,0.998,7.1,29.0,5041,2.96,14.45,0.42,107.0,white,0.26
9.6,0.074,0.07,0.9973,7.2,5.0,2812,3.32,1.4,0.81,20.0,red,0.52
11.3,0.033,0.33,0.99356,6.0,25.0,2745,3.17,12.2,0.42,97.0,white,0.22
9.5,0.05,0.41,0.994,8.3,24.0,878,2.85,2.2,0.45,108.0,white,0.21
11.9,0.0279999999999999,0.32,0.99076,6.5,36.0,675,3.27,2.2,0.59,92.0,white,0.22
10.0,0.039,0.23,0.99243,5.5,10.0,4319,3.28,2.9,0.5,108.0,white,0.17
9.8,0.084,0.09,0.9964,8.4,11.0,753,3.15,2.2,0.66,108.0,red,0.62
10.5,0.053,0.49,0.993,7.9,15.0,2968,3.16,1.6,0.47,144.0,white,0.2
9.6,0.047,0.24,0.9951,7.8,21.0,5267,2.94,7.7,0.31,98.0,white,0.15
12.0,0.033,0.23,0.9887,5.8,39.0,2351,2.96,1.5,0.35,121.0,white,0.32
12.4,0.093,0.48,0.99408,8.3,6.0,63,3.26,2.1,0.62,12.0,red,0.28
10.5,0.046,0.19,0.9946,6.7,57.0,3166,3.32,4.7,0.66,161.0,white,0.18
9.4,0.0819999999999999,0.28,0.99694,7.1,31.0,1428,3.45,2.0,0.48,68.0,red,0.34
10.1,0.04,0.49,0.9938,8.3,34.0,1090,3.05,1.7,0.37,169.0,white,0.2
11.0,0.043,0.31,0.9924,6.0,54.0,1127,3.28,5.0,0.52,170.0,white,0.27
10.5,0.09,0.48,0.9986,11.1,5.0,4734,3.17,3.1,0.53,21.0,red,0.35
9.1,0.054,0.27,0.9939,6.4,5.0,3922,3.24,1.1,0.52,110.0,white,0.43
10.1,0.042,0.18,0.9927,6.6,20.0,4170,3.22,1.2,0.45,84.0,white,0.38
12.2,0.036,0.54,0.99267,6.9,23.0,5164,3.26,7.9,0.47,169.0,white,0.52
9.4,0.077,0.24,0.9974,9.9,6.0,443,3.09,2.4,0.57,33.0,red,0.63
9.5,0.08,0.21,0.9961,7.3,7.0,5223,3.33,2.0,0.47,35.0,red,0.38
9.8,0.049,0.17,0.993,6.8,26.0,2987,3.0,5.1,0.38,82.0,white,0.17
9.1,0.053,0.3,0.9986,7.4,48.5,2056,3.14,12.8,0.49,229.0,white,0.19
10.6,0.027,0.32,0.99479,9.4,20.0,3674,3.08,6.5,0.43,167.0,white,0.42
10.8,0.063,0.0,0.9914,6.1,36.0,1121,3.27,1.6,0.67,87.0,white,0.41
12.5,0.04,0.46,0.9906,7.2,3.0,4952,3.04,5.0,0.53,29.0,white,0.31
9.9,0.0409999999999999,0.34,0.9981,8.5,32.0,1739,3.13,13.8,0.4,161.0,white,0.28
9.4,0.036,0.37,0.99576,6.6,46.0,2795,3.2,8.5,0.48,153.0,white,0.23
9.8,0.083,0.26,0.99616,7.4,17.0,506,3.29,2.1,0.56,91.0,red,0.6
9.7,0.042,0.22,0.9954,7.4,26.0,4034,2.86,10.7,0.36,81.0,white,0.24
9.1,0.05,0.31,0.99884,7.5,26.0,5011,3.05,13.1,0.53,180.0,white,0.24
9.2,0.0559999999999999,0.64,0.9972,7.1,12.0,2238,3.05,13.2,0.39,105.0,white,0.33
10.4,0.076,0.25,0.9953,6.8,29.0,2408,3.34,2.0,0.6,61.0,red,0.48
9.5,0.073,0.49,0.9978,12.4,19.0,4733,3.02,4.6,0.61,43.0,red,0.42
9.4,0.076,0.0,0.9978,7.4,11.0,2058,3.51,1.9,0.56,34.0,red,0.7
8.7,0.045,0.61,0.9974,7.1,54.0,2999,3.11,11.8,0.45,155.0,white,0.43
10.3,0.046,0.22,0.99307,6.3,18.0,1065,3.61,1.3,0.55,66.0,white,0.16
10.4,0.047,0.2,0.99445,6.2,35.0,1785,3.11,8.0,0.42,111.0,white,0.26
13.0,0.049,0.09,0.9937,5.6,17.0,2975,3.63,2.3,0.63,99.0,red,0.5
13.6,0.048,0.11,0.99182,5.3,16.0,862,3.54,2.2,0.88,89.0,red,0.47
12.4,0.03,0.3,0.98968,5.7,25.0,685,3.37,1.3,0.43,98.0,white,0.24
10.4,0.038,0.4,0.99568,7.2,45.0,1402,3.2,8.7,0.47,154.0,white,0.32
12.9,0.055,0.0,0.99162,6.4,7.0,2827,3.47,1.65,0.53,12.0,red,0.69
10.0,0.057,0.23,0.99568,6.9,54.0,1219,3.23,9.5,0.42,166.0,white,0.37
9.2,0.071,0.2,0.9971,7.3,28.0,4624,2.96,10.2,0.58,212.0,white,0.655
10.0,0.044,0.27,0.9967,6.5,69.0,4629,3.17,12.9,0.43,215.0,white,0.26
12.9,0.025,0.29,0.99071,6.8,29.0,684,3.03,6.2,0.32,95.0,white,0.3
10.3,0.063,0.06,0.99489,6.5,29.0,5047,3.38,2.0,0.83,44.0,red,0.53
9.5,0.051,0.16,0.994,6.9,15.0,1549,3.22,1.4,0.38,96.0,white,0.32
8.9,0.064,0.27,0.9994,6.1,63.0,1468,3.66,12.6,0.43,162.0,white,0.16
10.9,0.03,0.26,0.9905,5.6,12.0,1928,3.25,1.4,0.37,76.0,white,0.19
12.0,0.026,0.36,0.99152,7.7,15.0,4425,3.11,4.3,0.48,87.0,white,0.31
11.3,0.046,0.34,0.992,7.2,25.0,361,3.25,1.1,0.4,80.0,white,0.21
10.15,0.036,0.33,0.99362,6.0,30.0,4382,3.32,6.0,0.58,111.0,white,0.17
10.4,0.066,0.24,0.9956,7.4,18.0,1821,3.37,1.8,0.62,47.0,red,0.41
8.8,0.046,0.36,1.0,6.8,32.0,2462,3.27,18.1,0.48,133.0,white,0.21
9.0,0.055,0.28,0.9986,7.2,55.0,1457,3.12,14.4,0.38,205.0,white,0.25
9.1,0.072,0.22,0.9967,8.1,11.0,4009,3.36,2.2,0.55,41.0,red,0.725
11.2,0.032,0.32,0.9911,6.2,30.0,1688,3.28,1.7,0.41,130.0,white,0.3
10.1,0.047,0.26,0.99622,7.0,30.0,1372,3.38,6.85,0.58,220.0,white,0.16
11.7,0.032,0.34,0.9917,6.9,23.0,1059,3.37,1.6,0.47,128.0,white,0.31
10.6,0.037,0.36,0.99592,8.1,36.0,2718,3.19,7.4,0.54,156.0,white,0.33
10.6,0.042,0.14,0.9931,5.9,27.0,2951,3.46,2.7,0.51,160.0,white,0.46
9.4,0.049,0.27,0.99502,6.7,8.0,3239,3.16,7.1,0.38,178.0,white,0.54
11.7,0.046,0.28,0.99038,6.5,22.0,235,3.18,1.4,0.51,90.0,white,0.19
10.4,0.053,0.26,0.99976,7.7,36.0,1879,3.2,18.95,0.5,174.0,white,0.3
9.4,0.049,0.26,0.99691,5.7,52.5,4480,3.08,12.5,0.45,106.0,white,0.25
10.9,0.032,0.3,0.993,7.1,24.0,5200,2.99,6.2,0.39,134.0,white,0.09
9.2,0.045,0.31,0.9986,7.4,39.0,3568,3.1,14.5,0.5,193.0,white,0.19
10.6,0.077,0.24,0.9948,6.7,18.0,5316,3.39,1.7,0.6,34.0,red,0.46
11.3,0.038,0.26,0.9911,5.8,40.0,5194,3.34,3.3,0.55,153.0,white,0.36
8.8,0.048,0.44,0.99955,6.4,29.0,4880,3.26,14.4,0.54,228.0,white,0.44
12.5,0.068,0.0,0.99292,6.0,15.0,2786,3.58,2.3,0.59,33.0,red,0.49
8.7,0.043,0.56,0.9975,6.9,40.0,2584,3.14,11.2,0.46,142.0,white,0.4
9.0,0.063,0.28,0.9973,6.4,66.0,1073,2.89,11.1,0.57,169.0,white,0.29
9.8,0.076,0.13,0.9973,6.7,15.0,4642,3.61,2.0,0.64,36.0,red,0.54
10.2,0.081,0.1,0.99631,6.1,13.0,3099,3.6,2.8,0.66,28.0,red,0.705
10.3,0.031,0.49,0.9932,8.5,17.0,142,3.03,1.5,0.4,122.0,white,0.15
11.4,0.034,0.31,0.99305,7.2,17.0,5369,3.15,6.3,0.52,103.0,white,0.19
13.4,0.04,0.24,0.98862,7.1,24.0,3883,2.94,2.7,0.38,87.0,white,0.45
8.8,0.079,0.32,0.99662,6.7,37.0,2686,3.02,10.3,0.45,122.0,white,0.24
9.8,0.077,0.01,0.99746,7.1,20.0,2236,3.55,2.5,0.59,85.0,red,0.59
9.6,0.047,0.42,0.9937,5.8,38.5,1950,3.25,4.4,0.57,245.0,white,0.4
9.1,0.053,0.45,0.9959,6.5,52.0,637,3.23,8.0,0.48,196.0,white,0.22
8.8,0.054,0.32,0.9984,7.8,42.0,2243,3.01,12.2,0.54,138.0,white,0.24
10.1,0.095,0.03,0.995,7.5,25.0,4738,3.35,1.8,0.54,99.0,red,0.6
11.8,0.042,0.33,0.99012,7.3,14.0,147,3.1,1.1,0.37,64.0,white,0.145
9.4,0.044,0.17,0.99578,6.4,60.0,2119,3.21,8.4,0.47,198.0,white,0.27
10.0,0.046,0.08,0.99445,6.4,34.0,5244,3.1,4.9,0.56,144.0,white,0.46
9.5,0.044,0.14,0.9955,6.5,34.0,3093,3.22,7.5,0.5,133.0,white,0.31
10.8,0.036,0.35,0.9912,7.0,31.0,1448,3.16,1.4,0.48,113.0,white,0.23
9.7,0.065,0.0,0.994,5.5,8.0,4518,3.63,1.5,0.4,103.0,white,0.485
9.5,0.057,0.0,0.99448,6.0,15.0,4526,3.36,1.4,0.45,26.0,red,0.5
11.4,0.02,0.3,0.99362,7.2,14.0,159,2.99,8.25,0.44,104.0,white,0.32
10.2,0.0409999999999999,0.3,0.99642,7.1,63.0,861,3.12,9.9,0.49,192.0,white,0.32
9.8,0.054,0.4,0.99445,7.6,29.0,4504,3.19,2.2,0.53,175.0,white,0.3
12.4,0.036,0.34,0.99123,6.7,39.0,4699,2.99,7.5,0.32,124.0,white,0.33
10.9,0.0819999999999999,0.0,0.9964,8.1,3.0,679,3.54,1.8,0.48,12.0,red,1.33
8.9,0.046,0.61,0.9982,7.7,64.0,2296,3.07,12.0,0.46,179.0,white,0.27
9.3,0.122,0.52,0.9969,8.1,37.0,3349,3.21,2.0,0.69,153.0,red,0.785
12.5,0.039,0.3,0.98995,5.7,30.0,416,3.48,1.8,0.52,105.0,white,0.26
9.7,0.047,0.34,0.9934,6.8,64.5,3108,3.3,2.7,0.58,218.5,white,0.24
9.6,0.046,0.38,0.99662,6.7,26.0,4443,3.32,7.5,0.54,175.0,white,0.5
14.0,0.036,0.18,0.98746,5.0,33.0,3005,3.21,1.9,0.83,106.0,white,0.455
9.1,0.035,0.34,0.99692,6.8,34.0,2932,3.33,7.5,0.43,177.0,white,0.28
9.8,0.046,0.18,0.9963,7.8,33.0,2756,3.2,6.7,0.56,160.0,white,0.24
9.7,0.054,0.38,1.0002,8.3,32.0,1580,3.22,14.8,0.5,126.0,white,0.22
12.7,0.031,0.49,0.9926,8.0,46.0,465,3.16,9.1,0.27,151.0,white,0.44
12.7,0.085,0.49,1.0021,13.0,6.0,2772,3.3,4.3,0.68,47.0,red,0.47
13.4,0.036,0.25,0.98975,7.1,43.0,4590,3.21,2.8,0.47,132.0,white,0.43
9.4,0.061,0.36,0.9976,6.6,42.0,2485,3.31,9.2,0.56,214.0,white,0.38
11.4,0.1,0.0,0.99544,6.6,50.0,1280,3.59,2.2,0.68,63.0,red,0.58
11.0,0.036,0.36,0.9939,7.5,45.0,5176,3.03,7.0,0.33,164.0,white,0.27
11.1,0.035,0.31,0.99076,6.1,17.0,4125,3.32,1.5,0.44,83.0,white,0.27
10.7,0.035,0.33,0.9962,7.8,33.0,5405,3.11,8.75,0.46,181.0,white,0.29
9.8,0.152,0.71,0.9927,6.0,9.0,324,3.12,1.5,0.46,55.0,white,0.19
12.7,0.034,0.24,0.9906,5.6,27.0,4110,3.28,4.7,0.36,77.0,white,0.39
9.8,0.092,0.08,0.9974,7.8,10.0,3658,3.24,2.4,0.71,41.0,red,0.735
11.8,0.031,0.27,0.9932,7.4,41.0,4558,3.15,7.3,0.38,144.0,white,0.21
10.9666666666667,0.048,0.41,0.9937,6.0,55.0,4490,3.09,10.8,0.59,149.0,white,0.29
8.9,0.081,0.58,0.9962,6.3,34.0,3850,2.95,10.0,0.46,126.0,white,0.21
9.5,0.079,0.31,0.99677,7.9,10.0,3306,3.29,2.0,0.69,79.0,red,0.57
11.9,0.024,0.27,0.99095,6.3,40.0,3747,3.35,2.5,0.6,152.0,white,0.34
9.7,0.035,0.4,0.9947,8.6,17.0,3952,3.14,4.2,0.53,109.0,white,0.23
9.6,0.098,0.24,0.99412,6.8,36.0,4567,3.15,4.6,0.49,127.0,white,0.27
9.5,0.042,0.36,0.99427,7.6,26.0,4329,3.09,4.5,0.47,102.0,white,0.17
11.6,0.0279999999999999,0.37,0.9913,6.7,24.0,5059,3.29,1.6,0.59,102.0,white,0.22
8.9,0.037,0.67,0.9966,7.5,53.0,5264,2.9,8.1,0.41,166.0,white,0.29
11.3,0.038,0.28,0.99146,6.0,61.0,3916,3.3,3.95,0.54,134.0,white,0.24
11.6,0.068,0.12,0.996,7.8,11.0,477,3.34,2.5,0.61,35.0,red,0.545
12.6,0.066,0.32,0.99364,7.9,14.0,3010,3.41,1.9,0.56,36.0,red,0.31
9.0,0.044,0.22,0.99855,5.7,39.0,3115,3.24,16.65,0.48,110.0,white,0.22
12.7,0.034,0.36,0.99166,8.8,19.0,239,2.96,2.1,0.98,125.0,white,0.33
11.1,0.083,0.35,0.99622,9.6,17.0,2270,3.23,2.1,0.66,38.0,red,0.42
10.0,0.04,0.22,0.9933,6.4,41.0,3897,3.49,1.4,0.58,149.0,white,0.16
11.5,0.037,0.32,0.9924,6.5,18.0,3567,3.4,2.7,0.74,89.0,white,0.14
9.5,0.053,0.26,0.9972,5.9,34.0,4083,3.34,12.3,0.45,134.0,white,0.24
9.1,0.083,0.25,0.99976,6.4,35.0,2288,3.17,20.2,0.5,157.0,white,0.24
11.9,0.037,0.3,0.99057,5.9,19.0,3827,3.47,1.5,0.42,78.0,white,0.48
9.4,0.061,0.49,0.9938,8.0,27.0,5379,3.08,1.2,0.34,117.0,white,0.25
9.5,0.042,0.23,0.9942,9.4,14.0,3647,3.07,1.6,0.32,67.0,white,0.16
11.6,0.053,0.38,0.99306,8.2,41.0,1399,3.22,3.5,0.41,174.0,white,0.2
11.3,0.0409999999999999,0.26,0.99154,7.2,46.0,3403,3.19,1.5,0.56,178.0,white,0.3
10.6,0.042,0.35,0.99642,6.1,55.0,1782,3.24,15.8,0.37,158.0,white,0.15
9.4,0.045,0.36,0.99556,8.6,11.0,3944,3.17,1.4,0.47,119.0,white,0.34
9.5,0.074,0.47,0.9979,8.6,7.0,3100,3.08,2.4,0.46,29.0,red,0.47
11.5,0.083,0.39,0.9989,9.8,21.0,1279,3.37,3.2,0.71,59.0,red,0.66
9.6,0.083,0.06,0.99855,7.1,8.0,4503,3.67,2.0,0.73,29.0,red,0.63
9.2,0.044,0.1,0.9937,7.0,17.0,1062,3.01,3.5,0.39,63.0,white,0.34
10.5,0.047,0.28,0.9952,6.8,52.0,2914,3.22,8.5,0.53,242.0,white,0.18
10.0,0.07,0.0,0.99593,8.3,6.0,869,3.25,1.4,0.64,14.0,red,0.53
9.6,0.071,0.3,0.9924,5.5,27.0,1751,3.14,2.5,0.51,128.0,white,0.335
12.2,0.038,0.27,0.99124,6.9,33.0,2387,3.2,5.0,0.42,166.0,white,0.44
11.1,0.037,0.49,0.992,14.2,33.0,3074,3.15,1.1,0.54,156.0,white,0.27
9.0,0.048,0.18,0.9962,6.3,45.0,3872,3.23,7.7,0.47,186.0,white,0.27
10.7,0.024,0.26,0.9948,6.9,36.0,319,3.16,5.2,0.72,135.0,white,0.25
11.0,0.037,0.32,0.9919,7.7,23.0,1637,2.93,1.6,0.33,124.0,white,0.3
10.6,0.04,0.31,0.9946,6.9,47.0,1735,3.29,7.2,0.57,168.0,white,0.28
10.3,0.048,0.33,0.9972,8.1,46.0,2146,3.16,10.2,0.48,141.0,white,0.24
10.6,0.034,0.28,0.99246,7.2,26.0,763,3.28,1.4,0.57,109.0,white,0.33
8.7,0.0559999999999999,0.55,1.0017,7.4,53.0,940,2.96,16.6,0.58,238.0,white,0.32
9.8,0.084,0.0,0.99656,8.1,10.0,3442,3.25,2.2,0.5,31.0,red,0.87
10.8,0.054,0.18,0.99392,7.7,18.0,3303,3.12,3.3,0.51,143.0,white,0.46
10.4,0.088,0.31,0.9957,8.9,12.0,3537,3.17,2.0,0.55,19.0,red,0.32
12.7,0.045,0.49,0.99,7.2,34.0,2620,3.05,1.0,0.34,140.0,white,0.22
11.3,0.025,0.28,0.9925,5.7,26.0,3468,3.28,9.65,0.38,121.0,white,0.23
10.7,0.044,0.26,0.99256,7.0,46.0,658,3.39,1.4,0.48,89.0,white,0.18
10.2,0.071,0.34,0.99769,9.1,45.0,1584,3.44,2.0,0.86,67.0,red,0.25
10.7,0.05,0.35,0.99244,7.3,8.0,4974,3.24,1.4,0.42,163.0,white,0.32
11.0,0.031,0.2,0.9919,6.0,49.0,3298,3.41,1.8,0.53,159.0,white,0.33
10.933333333333302,0.0409999999999999,0.21,0.99334,6.4,36.0,3810,2.99,9.65,0.34,119.0,white,0.29
10.5,0.052,0.29,0.9929,6.4,34.0,3837,3.48,1.6,0.56,127.0,white,0.28
10.3,0.098,0.49,1.0004,11.9,12.0,2258,3.16,2.7,0.61,42.0,red,0.38
9.4,0.083,0.0,0.99768,7.1,18.0,881,3.44,2.3,0.54,27.0,red,0.67
11.7,0.033,0.33,0.99057,5.8,25.0,1872,3.2,3.5,0.44,116.0,white,0.3
9.0,0.033,0.12,0.9974,6.5,35.0,1789,3.22,11.5,0.32,165.0,white,0.32
9.6,0.076,0.37,0.9974,8.3,8.0,5388,3.26,1.4,0.7,23.0,red,0.26
9.9,0.358,0.68,0.9972,7.7,5.0,1307,3.25,3.5,1.08,10.0,red,0.27
10.4,0.051,0.32,0.99354,7.1,29.0,943,3.3,2.0,0.5,130.0,white,0.34
12.0,0.039,0.28,0.9907,5.9,55.0,4946,3.44,3.5,0.44,152.0,white,0.62
8.8,0.05,0.42,0.9999,7.0,35.0,3652,3.22,18.05,0.42,144.0,white,0.23
12.6,0.069,0.02,0.99387,6.6,19.0,1494,3.38,2.4,0.66,40.0,red,0.58
8.9,0.047,0.24,0.99896,6.0,42.0,1738,3.1,17.8,0.45,111.0,white,0.28
9.8,0.051,0.24,0.99588,6.5,56.0,1672,3.08,11.5,0.56,171.0,white,0.46
12.7,0.059,0.28,0.99036,6.3,28.0,3805,3.24,4.7,0.56,81.0,white,0.29
9.4,0.057,0.32,0.9956,7.0,59.0,3812,3.55,4.6,0.44,144.0,white,0.11
9.8,0.045,0.31,0.9942,6.8,29.0,441,3.41,5.2,0.46,120.0,white,0.12
10.1,0.0289999999999999,0.45,0.996,7.5,20.0,3759,3.12,9.1,0.36,125.0,white,0.42
11.3,0.063,0.09,0.99444,6.6,9.0,2144,3.42,2.2,0.69,18.0,red,0.44
10.0,0.044,0.36,0.997,8.1,63.0,4279,3.1,9.7,0.46,162.0,white,0.2
9.4,0.074,0.31,0.9962,7.3,9.0,305,3.41,2.4,0.54,46.0,red,0.39
12.3,0.039,0.33,0.9898,6.9,27.0,5287,3.09,1.6,0.46,98.0,white,0.19
9.3,0.039,0.27,0.99815,7.6,31.0,2986,3.27,10.6,0.3,119.0,white,0.3
11.4,0.034,0.25,0.9915,7.1,28.0,1288,3.27,1.3,0.55,123.0,white,0.16
10.5,0.092,0.56,0.9969,8.5,35.0,290,3.3,1.8,0.75,103.0,red,0.28
9.7,0.05,0.3,0.9942,6.8,40.0,1660,3.4,5.3,0.39,127.0,white,0.15
9.3,0.064,0.22,0.9952,6.9,55.0,3326,3.29,4.6,0.37,152.0,white,0.17
12.2,0.0289999999999999,0.27,0.9892,5.9,37.0,3613,3.2,1.5,0.46,81.0,white,0.25
9.9,0.122,0.02,0.9994,6.6,68.0,3251,3.47,7.9,0.53,124.0,red,0.735
9.6,0.045,0.16,0.9949,6.2,30.0,702,3.18,7.0,0.47,136.0,white,0.32
12.8,0.038,0.3,0.98867,6.7,30.0,519,3.09,2.4,0.36,83.0,white,0.31
10.6,0.035,0.29,0.99567,6.3,53.0,3495,3.17,13.7,0.38,134.0,white,0.24
9.2,0.037,0.3,0.9952,6.4,63.0,3668,3.06,7.1,0.34,236.0,white,0.23
9.4,0.157,0.48,0.9976,8.1,5.0,1321,3.3,1.8,1.05,17.0,red,0.38
9.2,0.415,0.51,0.99623,8.7,12.0,4850,3.0,1.7,1.17,66.0,red,0.78
10.4,0.045,0.2,0.9944,6.2,42.0,2280,3.36,6.6,0.45,170.0,white,0.3
9.0,0.054,0.29,0.9998,7.8,23.0,4094,3.16,16.85,0.38,135.0,white,0.3
9.2,0.045,0.36,0.9958,6.6,54.0,5409,3.08,8.1,0.42,180.0,white,0.25
12.6,0.096,0.35,0.99016,8.8,22.0,4287,2.95,1.8,0.54,80.0,white,0.39
10.4,0.085,0.02,0.99589,7.6,17.0,653,3.37,1.7,0.51,31.0,red,0.54
10.0,0.022,0.32,0.99218,7.2,48.0,406,3.04,1.1,0.67,116.0,white,0.14
10.1,0.076,0.15,0.9961,6.9,19.0,3489,3.41,2.2,0.59,40.0,red,0.55
10.5,0.043,0.31,0.99455,6.4,42.0,1037,3.35,5.3,0.47,157.0,white,0.16
10.5,0.032,0.32,0.99154,7.5,31.0,4509,2.95,1.4,0.42,161.0,white,0.3
10.8,0.0279999999999999,0.3,0.9954,5.6,28.0,2412,3.49,10.2,0.42,131.0,white,0.18
9.5,0.051,0.31,0.997,7.5,24.0,3982,3.19,11.7,0.44,94.0,white,0.18
9.6,0.095,0.0,0.99854,8.1,5.0,4264,3.36,4.1,0.53,14.0,red,0.82
11.0,0.027,0.28,0.99089,6.8,32.0,3276,3.15,1.1,0.45,112.0,white,0.18
12.4,0.036,0.24,0.9898,6.1,38.0,706,3.29,1.5,0.42,124.0,white,0.32
11.4,0.0559999999999999,0.21,0.9908,5.8,35.0,219,3.32,1.3,0.33,121.0,white,0.12
10.8,0.036,0.28,0.99299,5.7,46.0,538,3.36,6.9,0.44,150.0,white,0.265
11.1,0.037,0.31,0.9912,6.1,55.0,4531,3.41,1.3,0.41,145.0,white,0.105
10.2,0.044,0.29,0.99166,6.4,21.0,2434,3.1,1.8,0.38,115.0,white,0.15
12.8,0.087,0.0,0.99378,5.6,3.0,617,3.71,2.2,0.63,11.0,red,0.66
9.1,0.04,0.35,0.999,7.1,60.0,1989,3.16,16.5,0.59,171.0,white,0.23
11.2,0.031,0.25,0.99128,5.8,38.0,5306,3.2,3.7,0.63,122.0,white,0.385
12.8,0.072,0.24,0.9956,10.3,15.0,1460,3.22,2.1,0.66,33.0,red,0.27
10.1,0.036,0.29,0.99411,7.2,17.0,395,3.36,3.0,0.68,117.0,white,0.24
12.8,0.078,0.46,0.9973,7.9,15.0,4572,3.35,3.6,0.86,37.0,red,0.35
10.7,0.044,0.28,0.992,5.8,52.0,1597,3.35,4.2,0.44,158.0,white,0.28
9.2,0.1119999999999999,0.38,0.99792,6.9,14.0,1646,3.02,13.1,0.48,94.0,white,0.38
9.6,0.042,0.35,0.9978,6.5,55.0,2920,3.23,15.4,0.5,195.0,white,0.28
10.9,0.079,0.01,0.99514,7.1,24.0,590,3.4,2.3,0.61,37.0,red,0.6
9.9,0.039,0.26,0.996,7.8,42.0,4272,3.18,8.9,0.46,182.0,white,0.19
11.3,0.083,0.52,0.9976,9.2,14.0,1485,3.35,2.3,0.61,23.0,red,0.43
11.4,0.086,0.42,0.99546,7.9,8.0,2091,3.35,2.0,0.6,19.0,red,0.34
9.4,0.18,0.35,0.9937,6.7,36.0,3076,3.11,1.4,0.54,160.0,white,0.3
9.1,0.059,0.5,0.9983,7.1,6.0,3455,2.94,14.5,0.44,148.0,white,0.31
11.5,0.104,0.33,0.99057,7.1,20.0,5319,3.19,1.0,0.64,54.0,white,0.14
9.9,0.053,0.41,0.9976,7.2,15.0,4685,3.29,8.6,0.64,89.0,white,0.31
12.6,0.0409999999999999,0.43,0.99014,6.7,29.0,3078,3.23,1.6,0.44,114.0,white,0.34
9.7,0.065,0.0,0.9954,8.7,24.0,699,3.27,1.4,0.55,33.0,red,0.84
11.4,0.025,0.37,0.99022,6.7,42.0,3164,3.11,1.65,0.45,103.0,white,0.2
11.733333333333302,0.036,0.41,0.99018,6.0,42.0,3187,3.04,1.3,0.64,118.0,white,0.24
11.5,0.053,0.18,0.98956,5.1,13.0,5455,3.22,1.0,0.39,99.0,white,0.23
12.4,0.074,0.39,0.99528,8.2,29.0,3718,3.32,2.5,0.88,48.0,red,0.33
11.4,0.05,0.25,0.99174,7.0,51.0,1666,3.0,1.8,0.55,189.0,white,0.4
8.8,0.05,0.24,0.998,7.1,52.0,3487,3.1,13.1,0.49,204.0,white,0.32
11.9,0.085,0.3,0.99346,7.0,6.0,2039,3.33,2.0,0.46,39.0,red,0.43
9.1,0.048,0.51,0.9942,6.4,62.0,197,3.08,5.5,0.45,172.0,white,0.3
8.7,0.073,0.29,0.9984,6.8,56.0,598,3.06,15.4,0.41,173.0,white,0.23
10.7,0.035,0.28,0.9916,6.6,32.0,5277,3.1,1.3,0.42,90.0,white,0.34
9.6,0.055,0.34,0.9942,6.6,34.0,2155,3.36,5.1,0.42,125.0,white,0.15
