지점,일시,평균기온(°C),최저기온(°C),최저기온 시각(hhmi),최고기온(°C),최고기온 시각(hhmi),최대 순간 풍속(m/s),평균 풍속(m/s),최대 순간 풍속 풍향(deg),최대 순간풍속 시각(hhmi),1시간 최다강수량(mm),1시간 최다 강수량 시각(hhmi),최대 순간 풍속 풍향(hhmi)
725,2013-02-10,3.9,1.5,53.0,6.6,1312.0,11.7,6.5,,18.0,0.0,,329.5
725,2013-05-19,17.4,14.6,2023.0,20.0,1211.0,13.0,5.9,,1821.0,4.0,100.0,319.6
725,2020-06-30,21.2,19.2,2319.0,23.3,1441.0,17.8,9.8,242.8,300.0,,,
725,2015-09-25,23.2,22.0,2254.0,26.2,1246.0,8.3,3.3,55.9,1251.0,0.0,,
725,2016-01-06,7.7,6.8,755.0,9.3,1235.0,14.8,6.3,337.6,,,,
725,2011-08-26,22.9,22.1,1949.0,24.3,1405.0,10.4,3.7,,1001.0,4.5,900.0,67.8
725,2010-03-04,10.8,9.7,40.0,12.2,1442.0,13.8,3.9,,212.0,1.5,1000.0,69.7
725,2021-08-07,28.2,26.2,451.0,31.1,1428.0,6.4,3.0,281.2,302.0,,,
725,2020-08-07,27.1,26.1,411.0,27.9,1227.0,13.4,5.8,164.8,1319.0,,,
725,2020-02-18,5.1,2.0,6.0,7.0,1423.0,22.7,11.6,280.0,20.0,,,
725,2014-12-01,7.9,4.3,2205.0,13.7,24.0,20.8,11.8,,1511.0,0.0,,327.7
725,2010-04-02,8.7,6.5,241.0,11.2,1206.0,21.3,8.8,,107.0,,,338.6
725,2013-07-05,25.1,22.4,2348.0,26.9,1211.0,13.7,5.2,,601.0,0.0,,223.4
725,2020-10-31,17.2,14.6,2352.0,19.3,1258.0,12.1,4.7,51.7,2.0,,,
725,2021-07-15,27.6,24.7,538.0,30.9,1251.0,8.0,3.7,165.1,1009.0,,,
725,2014-04-19,13.6,12.5,1424.0,14.9,831.0,15.0,6.6,,2226.0,1.0,1400.0,83.6
725,2013-10-11,21.0,18.5,2345.0,23.9,1129.0,13.9,6.5,,2040.0,0.0,,339.7
725,2015-09-21,23.2,20.9,507.0,26.4,1331.0,6.1,2.5,95.7,1256.0,0.0,,
725,2017-11-29,12.6,10.1,2330.0,15.6,57.0,8.1,3.9,319.9,,,,
725,2010-06-16,20.3,17.7,640.0,24.1,1511.0,8.2,3.1,,2143.0,0.0,,196.8
725,2013-10-28,16.3,12.2,538.0,21.2,1439.0,4.6,1.4,,1557.0,0.0,,65.3
725,2020-05-03,18.5,15.8,2206.0,21.8,1210.0,11.1,3.8,140.0,24.0,,,
725,2013-11-17,12.1,9.8,2210.0,14.9,137.0,16.8,7.8,,726.0,1.5,200.0,321.4
725,2016-10-31,15.7,13.6,2354.0,17.6,437.0,8.1,3.4,356.3,,,,
725,2019-09-20,23.0,20.7,2334.0,25.2,1231.0,8.1,4.7,60.9,1936.0,,,
725,2015-03-01,6.5,5.0,2358.0,8.5,1335.0,15.0,7.9,334.1,1633.0,0.5,300.0,
725,2014-05-24,19.9,16.3,341.0,24.0,1610.0,8.1,2.2,,1645.0,0.0,,197.3
725,2010-09-21,26.4,24.2,426.0,28.8,1239.0,11.9,4.6,,1457.0,0.0,,197.6
725,2010-01-21,4.8,2.3,2121.0,13.6,1.0,27.2,15.4,,1704.0,0.5,300.0,334.6
725,2019-05-19,18.7,17.1,2327.0,20.4,1737.0,15.5,2.8,143.6,1702.0,,,
725,2018-09-15,24.0,22.7,650.0,26.6,1227.0,3.7,1.8,320.9,1354.0,,,
725,2021-08-04,28.1,26.6,37.0,30.1,1352.0,6.9,3.3,119.8,707.0,,,
725,2019-05-02,16.2,13.2,1.0,18.8,1507.0,9.0,5.3,292.3,101.0,,,
725,2017-07-01,26.0,21.2,218.0,28.9,1531.0,6.2,2.7,203.4,,,,
725,2016-02-26,8.0,3.0,639.0,12.4,1346.0,9.3,2.8,230.9,,,,
725,2017-09-15,23.7,23.0,2257.0,24.7,1324.0,10.9,6.5,87.2,,,,
725,2019-10-28,16.0,14.2,406.0,18.5,1152.0,8.1,2.8,288.5,157.0,,,
725,2010-10-18,19.4,16.8,1.0,21.0,1504.0,9.2,4.2,,2328.0,0.0,,64.7
725,2011-07-05,21.9,19.5,231.0,25.6,1321.0,9.3,3.3,,448.0,0.0,,307.4
725,2021-03-07,10.0,9.1,1859.0,10.9,1.0,14.7,7.1,32.8,516.0,,,
725,2013-07-16,27.1,24.9,1.0,30.7,1303.0,12.9,4.0,,543.0,0.0,,216.7
725,2014-03-17,14.5,10.4,650.0,17.7,1215.0,14.3,3.7,,2221.0,2.0,2100.0,201.2
725,2012-03-16,12.8,10.7,516.0,15.4,2024.0,14.1,3.9,,1651.0,2.0,1000.0,170.9
725,2017-11-05,13.0,10.1,705.0,16.1,1330.0,5.3,2.1,299.1,,,,
725,2017-02-06,5.4,4.0,2320.0,7.8,115.0,11.2,6.5,320.9,,,,
725,2012-06-05,21.6,19.3,2356.0,24.5,1120.0,6.9,2.3,,2357.0,0.0,,309.5
725,2016-11-14,18.6,16.4,206.0,22.8,1427.0,8.4,3.4,99.6,,,,
725,2015-09-19,21.9,18.9,2331.0,25.0,1247.0,5.7,2.5,335.2,1324.0,0.0,,
725,2014-08-08,24.8,23.5,2258.0,26.9,1147.0,15.5,6.9,,2340.0,0.0,,70.6
725,2021-01-11,4.2,2.6,2359.0,5.3,1140.0,12.1,5.0,300.3,2154.0,,,
725,2010-04-13,7.8,5.5,2355.0,11.9,1.0,24.5,13.2,,1754.0,0.5,400.0,331.2
725,2020-06-25,21.6,20.5,223.0,23.3,1121.0,10.4,2.7,265.8,1849.0,,,
725,2013-08-21,30.3,26.0,337.0,33.8,1334.0,8.5,2.2,,733.0,0.0,,99.5
725,2014-11-11,13.5,11.5,334.0,16.9,1243.0,10.3,4.3,,1528.0,0.0,,331.8
725,2016-09-17,25.3,23.6,2029.0,27.5,957.0,9.0,3.5,208.6,,,,
725,2021-12-01,7.7,6.4,2218.0,9.2,1152.0,23.2,11.9,223.0,159.0,,,
725,2010-04-10,13.9,13.0,359.0,15.9,1058.0,6.4,2.3,,1839.0,1.0,1300.0,36.5
725,2018-08-10,28.4,25.5,513.0,31.9,1145.0,4.0,1.7,314.5,853.0,,,
725,2017-04-24,16.5,11.2,527.0,20.6,1509.0,4.5,1.8,132.4,,,,
725,2013-03-08,14.3,5.7,219.0,22.7,1424.0,12.5,3.8,,1727.0,0.0,,318.1
725,2018-03-12,11.4,7.2,739.0,16.0,1434.0,5.6,2.1,202.6,1456.0,,,
725,2010-05-07,14.6,12.0,130.0,17.0,1630.0,13.8,7.7,,24.0,0.0,,316.9
725,2020-09-09,24.2,22.5,141.0,27.4,1341.0,8.6,3.2,151.2,1603.0,,,
725,2017-09-19,23.4,19.2,539.0,27.7,1428.0,3.4,0.9,205.6,,,,
725,2020-07-31,25.4,22.8,426.0,28.9,1641.0,7.1,2.5,147.2,1659.0,,,
725,2020-04-05,9.6,7.3,232.0,12.4,1441.0,18.7,9.1,286.0,46.0,,,
725,2010-04-01,11.0,7.9,2359.0,13.8,1443.0,18.4,5.2,,2336.0,8.5,1100.0,330.5
725,2015-10-17,19.7,16.6,159.0,22.9,1244.0,7.9,3.0,63.5,957.0,0.0,,
725,2020-05-07,16.6,15.1,515.0,19.3,1327.0,15.0,8.0,55.6,947.0,,,
725,2012-08-17,28.2,25.7,506.0,32.0,1334.0,6.5,1.5,,1520.0,0.0,,161.0
725,2011-01-21,1.4,0.2,440.0,2.8,1525.0,17.9,10.2,,1609.0,0.0,,324.5
725,2013-05-22,18.2,14.0,357.0,23.7,1517.0,7.0,1.9,,1611.0,0.0,,209.2
725,2021-04-06,13.9,12.4,444.0,16.5,1203.0,13.2,6.5,273.2,2344.0,,,
725,2014-08-21,25.3,22.7,2354.0,27.0,1109.0,14.4,3.4,,356.0,0.0,,206.3
725,2014-10-06,19.8,18.3,2329.0,22.3,1354.0,11.2,5.3,,938.0,0.0,,348.7
725,2017-02-21,7.6,2.6,601.0,11.2,1430.0,8.6,3.5,329.6,,,,
725,2020-11-23,9.8,8.6,2252.0,11.8,4.0,16.7,9.4,265.3,57.0,,,
725,2021-08-03,27.6,26.5,544.0,29.9,1238.0,9.7,4.3,133.7,1225.0,,,
725,2015-03-26,9.5,4.5,524.0,14.6,1355.0,5.3,2.1,358.4,1813.0,0.0,,
725,2011-11-23,12.2,7.9,2216.0,15.1,905.0,18.9,8.6,,1546.0,1.0,100.0,331.1
725,2019-05-31,17.5,15.7,931.0,19.6,155.0,6.6,2.4,33.3,649.0,,,
725,2010-05-20,15.9,13.7,2155.0,21.3,1328.0,7.9,2.0,,1528.0,0.0,,176.1
725,2021-06-07,21.2,17.8,354.0,25.1,1114.0,10.0,3.5,163.9,915.0,,,
725,2018-05-16,21.2,19.5,7.0,23.0,1538.0,9.3,4.0,208.2,1628.0,,,
725,2012-03-15,10.4,6.6,503.0,13.3,1447.0,8.6,2.9,,2327.0,0.0,,114.1
725,2010-12-30,2.7,-1.7,2120.0,7.6,309.0,26.1,13.8,,951.0,0.5,2200.0,296.7
725,2012-06-12,21.4,18.2,455.0,25.1,1242.0,5.6,2.2,,1205.0,0.0,,84.7
725,2016-02-06,4.0,2.5,2123.0,6.0,1133.0,16.1,7.8,337.5,,,,
725,2012-07-13,24.4,22.1,1315.0,26.7,1218.0,14.6,1.7,,1302.0,16.5,1400.0,294.6
725,2014-08-13,25.0,22.7,517.0,28.5,1431.0,5.1,1.9,,2344.0,0.0,,106.5
725,2012-05-05,18.5,14.4,2259.0,25.0,1453.0,11.3,4.1,,1037.0,0.0,,320.7
725,2021-04-13,11.8,8.8,2339.0,14.6,1.0,19.1,11.5,284.9,1440.0,,,
725,2015-07-05,21.5,18.6,2213.0,25.5,1036.0,6.5,2.1,55.4,851.0,0.0,,
725,2016-07-02,23.9,21.9,2315.0,25.7,239.0,8.9,3.3,216.6,,,,
725,2018-12-05,10.6,8.2,744.0,14.4,2310.0,8.5,3.5,299.4,430.0,,,
725,2011-05-10,20.5,18.6,2356.0,24.2,1152.0,16.9,7.2,,1138.0,2.5,100.0,215.1
725,2019-09-28,24.4,22.9,6.0,27.1,957.0,1.7,1.2,0.3,1055.0,,,
725,2011-08-20,22.9,21.2,1032.0,23.9,2325.0,8.5,2.1,,1035.0,14.0,1000.0,30.0
725,2016-02-11,15.5,12.1,1.0,17.7,1253.0,14.5,4.5,163.8,,,,
725,2014-05-23,18.5,15.6,439.0,22.2,1111.0,7.5,2.0,,1221.0,0.0,,99.8
725,2017-05-19,18.7,14.7,539.0,25.0,1309.0,5.0,1.9,198.0,,,,
725,2019-12-19,7.8,6.4,2310.0,8.9,1337.0,17.5,11.0,304.9,823.0,,,
725,2015-11-30,12.8,10.8,2354.0,15.7,1250.0,11.9,12.9,324.7,444.0,0.0,,
725,2014-07-25,27.4,25.2,441.0,30.4,1226.0,12.6,3.7,,2115.0,0.0,,208.3
725,2011-01-20,1.7,0.2,2352.0,3.0,948.0,17.4,8.8,,1748.0,0.0,,313.1
725,2015-05-02,19.1,16.0,1.0,23.8,1039.0,11.1,3.4,170.1,2322.0,15.0,2400.0,
725,2018-03-14,16.0,10.4,536.0,19.6,1136.0,6.9,2.8,191.0,1800.0,,,
725,2017-05-04,17.4,14.9,556.0,20.9,1339.0,3.9,1.7,140.0,,,,
725,2016-01-09,6.7,5.0,104.0,9.2,1350.0,10.6,4.8,181.7,,,,
725,2012-11-26,8.9,7.8,2336.0,12.3,35.0,16.2,9.0,,1429.0,9.0,400.0,340.5
725,2012-09-18,20.5,18.8,2400.0,23.5,1143.0,8.8,4.3,,3.0,0.0,,296.6
725,2021-06-30,23.5,21.9,2322.0,26.3,1149.0,7.1,3.3,71.7,1234.0,,,
725,2020-11-03,13.3,11.0,2106.0,16.3,2.0,17.4,9.6,297.8,1600.0,,,
725,2020-01-08,8.4,6.8,2120.0,13.4,13.0,23.1,14.1,262.5,418.0,,,
725,2015-07-22,25.0,23.3,634.0,26.8,1346.0,9.8,2.8,226.1,2302.0,9.5,1600.0,
725,2011-09-29,23.1,20.5,2339.0,26.6,1536.0,14.7,4.4,,2233.0,4.0,900.0,311.8
725,2021-09-03,24.4,23.3,136.0,25.0,45.0,13.8,5.9,34.8,909.0,,,
725,2016-11-25,9.0,7.0,29.0,11.2,1331.0,7.9,3.7,331.4,,,,
725,2020-06-03,19.9,17.3,402.0,23.4,1448.0,8.8,3.2,143.3,1242.0,,,
725,2014-01-30,11.2,8.9,2331.0,13.4,1130.0,13.7,5.2,,1325.0,2.0,200.0,303.2
725,2013-12-26,7.4,4.6,2347.0,9.7,1312.0,16.4,7.3,,2329.0,0.0,,328.6
725,2013-12-20,5.5,2.8,2236.0,7.2,1501.0,19.1,10.3,,210.0,1.0,2200.0,317.4
725,2019-01-19,10.2,6.6,123.0,12.9,2143.0,6.4,1.4,245.4,2326.0,,,
725,2012-06-25,22.1,20.8,2103.0,24.2,1233.0,14.5,6.5,,2015.0,0.0,,106.4
725,2019-03-29,13.8,12.1,530.0,17.2,1404.0,4.5,1.9,309.0,1035.0,,,
725,2014-07-01,23.8,21.3,107.0,27.7,1317.0,5.8,2.3,,1534.0,0.0,,214.0
725,2021-01-25,12.6,11.5,412.0,14.0,1416.0,14.0,7.8,39.6,352.0,,,
725,2011-11-16,16.2,14.3,650.0,18.1,1305.0,8.7,3.3,,759.0,0.0,,35.7
725,2017-01-11,4.5,3.3,1148.0,6.2,2349.0,9.4,5.5,322.7,,,,
725,2019-04-29,15.6,13.8,1745.0,17.8,1418.0,8.1,3.5,43.2,1743.0,,,
725,2013-11-30,11.1,8.8,9.0,13.5,1341.0,9.6,3.8,,1549.0,0.0,,326.6
725,2020-02-03,6.7,4.4,2255.0,9.4,948.0,12.5,6.9,291.6,1547.0,,,
725,2012-10-12,18.9,16.4,5.0,22.1,1319.0,8.0,3.7,,649.0,0.0,,55.1
725,2018-12-25,8.4,5.5,601.0,10.9,1208.0,6.2,2.5,303.6,37.0,,,
725,2015-06-12,24.1,20.1,33.0,31.4,1549.0,6.9,1.5,204.6,2312.0,0.0,,
725,2012-09-05,22.5,20.9,506.0,24.9,1617.0,8.3,3.0,,407.0,1.5,500.0,285.5
725,2021-09-05,24.5,23.1,1449.0,25.5,1007.0,13.1,7.2,62.5,2153.0,,,
725,2013-03-27,12.7,9.2,217.0,19.1,1304.0,7.2,2.6,,1424.0,0.0,,39.8
725,2011-12-01,12.1,10.9,606.0,13.8,143.0,17.4,9.1,,404.0,1.0,500.0,73.5
725,2016-11-20,17.1,15.9,708.0,19.3,2309.0,5.6,2.8,330.2,,,,
725,2017-12-08,5.4,3.9,659.0,8.0,1.0,11.8,6.3,331.8,,,,
725,2014-03-14,6.6,5.0,653.0,8.4,1502.0,13.1,7.1,,50.0,0.0,,341.7
725,2020-02-07,7.0,5.0,2.0,9.2,1145.0,15.1,6.0,315.6,2258.0,,,
725,2013-07-19,27.6,24.5,113.0,32.4,1140.0,8.7,2.3,,2254.0,0.0,,215.3
725,2018-10-15,18.7,16.3,2317.0,21.3,1345.0,,,,,,,
725,2015-11-22,17.5,14.6,326.0,19.8,1333.0,9.6,3.6,85.4,2248.0,0.0,,
725,2014-08-20,24.0,23.1,1.0,26.6,2325.0,8.3,1.5,,2310.0,37.0,1800.0,168.1
725,2019-04-19,15.7,12.4,438.0,19.2,1121.0,9.5,2.5,199.4,255.0,,,
725,2014-11-17,12.5,10.4,2346.0,14.7,1009.0,12.2,5.2,,1814.0,0.0,,343.2
725,2010-11-27,11.5,7.0,26.0,17.6,1519.0,15.2,6.1,,2310.0,0.0,,340.4
725,2020-09-20,22.3,19.0,109.0,25.5,1258.0,8.1,4.2,317.1,2349.0,,,
725,2021-03-09,11.0,9.1,2344.0,14.3,1313.0,13.0,5.2,288.1,2325.0,,,
725,2018-11-19,13.2,11.9,645.0,15.5,1207.0,6.2,3.6,3.5,427.0,,,
725,2018-11-09,15.0,13.8,2304.0,16.9,1350.0,9.0,4.4,262.2,3.0,,,
725,2012-04-07,10.3,6.3,522.0,13.7,1703.0,10.5,3.9,,224.0,0.0,,334.4
725,2018-07-06,21.9,21.4,2131.0,22.7,1.0,9.3,4.7,84.4,2031.0,,,
725,2011-04-28,11.2,9.2,2356.0,13.2,1352.0,16.0,8.9,,224.0,0.0,,303.1
725,2013-10-23,19.8,18.3,622.0,21.9,1331.0,13.1,6.4,,458.0,0.0,,64.4
725,2015-11-05,20.0,16.2,108.0,22.0,941.0,6.7,2.5,103.1,1152.0,0.0,,
725,2019-10-14,19.2,16.3,2356.0,22.4,1431.0,14.6,7.3,290.7,1849.0,,,
725,2016-11-08,12.5,10.0,2345.0,17.7,32.0,9.5,5.4,324.8,,,,
725,2015-12-07,9.1,7.8,727.0,11.1,1342.0,12.3,6.8,320.3,2400.0,0.0,,
725,2019-12-13,10.1,6.9,816.0,13.7,1526.0,6.9,2.4,309.7,28.0,,,
725,2010-05-14,15.8,13.4,1.0,18.6,1249.0,9.0,3.5,,1627.0,0.0,,68.1
725,2011-10-16,17.9,15.9,310.0,20.3,1258.0,15.3,5.5,,36.0,0.0,,310.2
725,2012-03-20,7.4,5.8,643.0,10.0,1545.0,14.3,7.1,,2311.0,0.0,,337.8
725,2011-02-07,7.9,5.1,633.0,10.2,1449.0,12.8,4.5,,448.0,0.0,,325.8
725,2010-08-31,26.6,23.4,432.0,29.7,1148.0,9.2,3.7,,1722.0,7.5,500.0,152.9
725,2020-07-12,23.3,22.0,31.0,25.2,2029.0,13.4,6.9,70.6,1330.0,,,
725,2011-07-10,24.2,22.2,335.0,26.2,1502.0,11.1,4.1,,15.0,0.0,,175.6
725,2016-01-26,5.2,2.9,129.0,7.8,1529.0,12.0,5.1,304.1,,,,
725,2016-05-10,14.7,13.4,2213.0,15.6,618.0,14.6,4.8,315.3,,,,
725,2017-09-09,24.3,21.3,414.0,28.0,1307.0,4.0,1.7,297.9,,,,
725,2014-12-07,7.2,4.9,723.0,10.3,2356.0,9.7,2.4,,155.0,0.0,,90.6
725,2016-10-25,19.4,17.4,2332.0,22.4,946.0,7.5,3.5,205.8,,,,
725,2019-01-14,7.8,6.1,829.0,9.9,1325.0,5.9,3.6,298.7,2353.0,,,
725,2018-03-27,13.5,9.7,503.0,18.7,1424.0,4.1,1.2,195.2,1458.0,,,
725,2021-06-01,20.6,18.4,418.0,23.1,1401.0,6.6,3.1,115.9,1550.0,,,
725,2013-03-04,8.8,3.8,14.0,13.2,1349.0,11.6,6.3,,2038.0,0.0,,322.6
725,2018-05-26,17.2,14.4,546.0,20.4,1601.0,8.2,2.0,90.5,1213.0,,,
725,2021-10-07,23.9,20.9,621.0,27.8,1235.0,4.9,1.7,1.5,1311.0,,,
725,2018-07-23,28.3,26.3,556.0,31.2,1205.0,5.1,2.6,165.8,42.0,,,
725,2012-01-16,8.6,7.0,511.0,10.5,1514.0,10.1,3.7,,834.0,0.0,,53.1
725,2016-06-06,18.7,17.8,640.0,19.3,1.0,6.8,3.7,72.5,,,,
725,2015-10-27,17.6,15.2,2341.0,20.9,659.0,15.1,6.6,341.1,1718.0,5.5,900.0,
725,2020-12-10,10.5,8.3,19.0,13.0,1338.0,9.4,4.8,178.3,839.0,,,
725,2016-04-25,16.3,13.5,2152.0,19.5,1218.0,7.7,2.9,74.2,,,,
725,2016-05-08,16.9,14.4,356.0,19.7,924.0,9.8,3.7,309.1,,,,
725,2017-12-06,7.9,5.3,2220.0,11.8,1229.0,6.9,2.3,359.3,,,,
725,2013-07-15,27.2,24.9,2358.0,30.6,1433.0,9.4,2.7,,1412.0,0.0,,215.6
725,2021-04-17,13.3,11.1,2336.0,15.5,1019.0,18.7,9.2,286.5,1405.0,,,
725,2019-08-01,28.4,25.2,618.0,32.4,1417.0,5.0,1.8,145.0,1435.0,,,
725,2013-06-10,19.9,18.7,532.0,22.4,1251.0,9.7,4.1,,412.0,0.5,400.0,84.8
725,2014-11-24,18.5,15.4,2354.0,21.5,1155.0,12.5,3.0,,2342.0,18.0,2100.0,56.6
725,2020-01-22,12.0,8.8,459.0,14.2,2249.0,5.6,1.9,11.9,2254.0,,,
725,2012-06-18,20.7,19.6,530.0,21.4,1134.0,8.1,2.3,,1522.0,6.0,2400.0,123.2
725,2014-07-20,24.0,21.9,407.0,27.1,1519.0,5.1,2.3,,634.0,0.0,,335.0
725,2010-12-21,10.8,7.7,2338.0,15.1,1205.0,13.1,4.6,,1821.0,0.0,,303.7
725,2014-06-05,20.3,18.5,208.0,23.2,1325.0,9.8,3.2,,42.0,0.0,,69.5
725,2019-12-03,9.0,7.2,124.0,10.6,1402.0,16.1,7.4,313.5,21.0,,,
725,2012-11-06,13.6,10.9,347.0,15.4,1315.0,14.3,7.9,,2156.0,3.5,400.0,332.8
725,2013-05-20,17.6,13.5,557.0,21.0,924.0,13.1,4.0,,159.0,0.0,,332.4
725,2018-07-22,28.5,26.5,2348.0,31.7,1221.0,7.5,4.1,134.3,759.0,,,
725,2010-02-03,1.2,-0.1,2224.0,2.6,1135.0,17.3,9.5,,1558.0,0.0,,329.2
725,2019-09-25,22.2,19.1,130.0,25.0,1122.0,,,,,,,
725,2014-08-05,25.6,23.5,509.0,28.9,1342.0,5.4,1.4,,1509.0,0.0,,328.4
725,2018-01-11,-0.4,-1.8,2305.0,2.3,7.0,11.8,6.1,312.8,117.0,,,
725,2015-03-11,6.2,2.7,58.0,9.0,1438.0,15.5,7.6,339.3,1.0,0.0,,
725,2020-09-18,20.1,17.3,623.0,21.9,1451.0,11.5,4.7,315.7,620.0,,,
725,2011-04-19,10.0,6.7,39.0,12.6,1331.0,20.0,10.9,,1530.0,0.0,,311.5
725,2018-01-07,9.7,6.0,22.0,11.5,1353.0,5.6,2.1,136.2,1910.0,,,
725,2013-02-13,3.9,1.8,735.0,6.3,1426.0,12.8,4.5,,12.0,0.0,,346.1
725,2018-02-09,7.4,2.8,20.0,10.5,1351.0,5.6,1.8,220.6,918.0,,,
725,2015-12-24,9.8,8.0,2324.0,12.3,1.0,14.7,7.4,331.6,2207.0,0.0,,
725,2012-09-14,20.3,18.1,1939.0,21.8,1058.0,11.1,5.0,,303.0,0.5,1500.0,321.5
725,2015-05-21,17.5,13.8,413.0,23.3,1824.0,15.3,5.3,333.4,114.0,0.0,,
725,2021-01-03,4.6,3.0,10.0,6.4,1343.0,14.0,7.4,295.5,618.0,,,
725,2021-09-06,24.8,23.8,414.0,26.3,1310.0,11.2,6.7,81.6,8.0,,,
725,2011-05-15,17.3,12.1,213.0,22.9,1255.0,8.0,2.4,,1433.0,0.0,,165.4
725,2014-04-04,9.7,8.0,2400.0,12.5,1310.0,17.1,8.6,,515.0,0.0,,333.3
725,2021-03-12,11.7,10.6,1756.0,13.9,352.0,14.8,7.6,58.3,225.0,,,
725,2010-10-21,19.4,16.8,622.0,21.0,1305.0,13.2,6.0,,2339.0,0.0,,61.4
725,2014-07-26,26.1,24.2,2353.0,28.7,1056.0,9.6,3.3,,244.0,0.0,,255.1
725,2017-01-19,6.9,5.5,1931.0,9.1,1302.0,9.3,3.5,318.8,,,,
725,2017-07-04,26.2,24.0,445.0,29.1,1508.0,5.5,1.6,319.8,,,,
725,2017-05-01,16.1,13.7,431.0,18.3,1030.0,5.1,1.9,317.4,,,,
725,2014-05-13,19.9,15.3,502.0,25.1,1231.0,5.8,1.7,,1357.0,0.0,,341.8
725,2013-09-10,24.5,20.6,421.0,28.0,1304.0,6.4,1.7,,1150.0,0.0,,93.6
725,2013-09-06,22.8,21.2,2332.0,24.6,1.0,13.1,5.7,,2003.0,2.5,1600.0,55.1
725,2015-04-02,15.7,13.1,1.0,19.4,2014.0,18.6,4.8,228.6,2011.0,3.5,2400.0,
725,2018-08-19,26.6,24.7,551.0,29.1,1229.0,4.2,2.6,91.5,908.0,,,
725,2019-05-03,17.2,14.8,2358.0,20.1,1628.0,6.4,3.4,275.9,553.0,,,
725,2015-10-02,18.2,16.0,2124.0,21.3,1445.0,18.2,6.0,346.5,47.0,0.0,,
725,2018-04-11,16.2,13.4,0.0,18.4,1317.0,9.1,3.4,216.4,321.0,,,
725,2014-08-09,24.8,23.1,2323.0,27.9,1324.0,14.6,4.8,,105.0,0.0,,72.5
725,2011-06-19,18.8,18.1,8.0,19.6,1041.0,7.8,3.4,,1849.0,4.0,1600.0,70.9
725,2012-05-30,19.4,17.2,359.0,22.2,1223.0,9.2,3.3,,1451.0,0.0,,82.5
725,2010-07-20,25.8,23.9,21.0,28.2,1341.0,14.1,7.1,,739.0,0.5,2400.0,145.0
725,2015-08-13,25.6,23.9,220.0,28.6,1335.0,8.9,4.0,327.7,926.0,0.0,,
725,2014-05-15,17.2,14.7,1.0,20.6,1135.0,15.0,5.9,,703.0,0.0,,325.5
725,2015-02-21,12.2,10.4,1.0,14.4,1653.0,11.7,3.7,164.4,1248.0,2.5,1300.0,
725,2014-02-27,11.2,9.8,2259.0,13.3,1302.0,12.6,5.9,,1739.0,0.0,,331.3
725,2018-07-04,24.4,21.5,525.0,28.1,1443.0,6.6,2.5,299.3,150.0,,,
725,2012-11-27,7.7,6.3,2107.0,9.8,1332.0,13.9,3.7,,124.0,0.0,100.0,336.1
725,2017-03-04,10.8,7.8,117.0,15.5,1454.0,4.6,1.6,352.6,,,,
725,2014-12-08,8.6,6.0,2353.0,11.5,1319.0,12.6,5.6,,417.0,1.0,400.0,311.5
725,2020-10-07,20.6,19.4,650.0,21.9,1340.0,15.7,8.0,10.4,2356.0,,,
725,2018-03-20,8.9,7.3,2353.0,10.7,2.0,13.0,8.0,65.5,1358.0,,,
725,2021-02-18,2.5,-0.8,51.0,4.0,1728.0,22.7,14.0,298.5,104.0,,,
725,2010-10-05,17.9,16.8,2345.0,19.7,1316.0,14.3,7.4,,316.0,0.0,,326.4
725,2010-01-01,4.0,0.7,13.0,6.0,2358.0,14.0,4.1,,4.0,0.0,,350.1
725,2020-12-31,2.8,0.4,4.0,5.0,2055.0,20.7,12.2,322.8,126.0,,,
725,2021-02-14,13.9,11.9,11.0,16.6,1222.0,9.1,3.1,292.0,2341.0,,,
725,2018-11-30,14.1,12.0,527.0,16.2,1143.0,3.6,1.9,297.1,639.0,,,
725,2011-11-25,8.6,6.5,459.0,11.3,1406.0,8.0,2.6,,929.0,0.0,,67.7
725,2010-11-23,12.4,8.8,432.0,14.6,1846.0,10.8,4.2,,7.0,0.0,,322.7
725,2012-12-16,10.8,8.6,42.0,13.1,1244.0,7.9,3.2,,1603.0,0.0,,48.3
725,2013-09-26,20.7,19.1,352.0,23.1,1343.0,11.2,4.8,,318.0,0.0,,17.7
725,2016-03-16,11.5,7.5,313.0,16.0,1254.0,5.1,1.2,167.3,,,,
725,2016-07-11,22.4,20.5,803.0,24.1,1822.0,2.8,0.9,294.1,,,,
725,2015-04-13,11.4,8.0,2231.0,13.1,1059.0,14.5,5.1,77.5,202.0,3.5,2200.0,
725,2020-04-06,10.7,6.7,600.0,14.2,1511.0,13.2,6.6,285.4,54.0,,,
725,2013-12-19,4.5,2.1,1113.0,7.4,29.0,19.4,9.7,,2128.0,1.5,1200.0,323.2
725,2020-09-16,22.7,20.6,608.0,27.0,1556.0,8.0,2.5,179.2,734.0,,,
725,2011-08-04,27.9,25.9,228.0,30.9,1314.0,8.1,3.2,,841.0,0.0,,132.9
725,2014-08-23,25.8,22.3,429.0,29.3,1343.0,5.9,1.5,,1454.0,0.0,,169.6
725,2011-07-06,21.5,19.2,53.0,23.1,2030.0,8.6,3.1,,1620.0,6.5,800.0,217.5
725,2011-02-20,9.1,5.6,559.0,12.3,1427.0,13.7,5.4,,2343.0,0.0,,66.9
725,2018-03-31,15.0,13.1,345.0,17.6,1128.0,4.1,2.3,91.6,138.0,,,
